,Date,Gamer Rating,Color,Result,Opponent Name,Opponent Ranking,Opponent Gender
395,6/22/13,3531,Black,Win,Han Yizhou,3282,‰ªâ
396,6/15/13,3530,White,Loss,Jiang Weijie,3463,‰ªâ
397,6/5/13,3527,White,Loss,Wang Haoyang,3338,‰ªâ
398,6/2/13,3527,White,Win,Niu Yutian,3356,‰ªâ
399,5/18/13,3524,Black,Win,Hu Yaoyu,3399,‰ªâ
400,5/14/13,3523,White,Loss,Tuo Jiaxi,3504,‰ªâ
401,5/13/13,3523,Black,Win,Tan Xiao,3491,‰ªâ
402,5/11/13,3523,Black,Win,Li Kang,3292,‰ªâ
403,5/9/13,3522,Black,Win,Li Zhe,3391,‰ªâ
404,5/7/13,3522,Black,Win,Peng Liyao,3454,‰ªâ
405,4/27/13,3519,Black,Win,Jiang Weijie,3461,‰ªâ
406,4/11/13,3516,Black,Loss,Wang Tao,3287,‰ªâ
407,4/10/13,3515,Black,Win,Li Haojie,3221,‰ªâ
408,4/7/13,3515,Black,Loss,Tao Xinran,3400,‰ªâ
409,4/5/13,3514,Black,Win,Park Yeonghun,3457,‰ªâ
410,3/30/13,3513,Black,Loss,Liao Xingwen,3354,‰ªâ
411,3/28/13,3512,Black,Win,Li Qincheng,3423,‰ªâ
412,12/8/12,3490,Black,Win,Hu Yaoyu,3406,‰ªâ
413,12/1/12,3489,White,Win,Wang Tao,3287,‰ªâ
414,11/10/12,3484,White,Loss,Li Kang,3314,‰ªâ
415,11/3/12,3482,White,Win,Guo Yuzheng,3274,‰ªâ
416,10/21/12,3480,White,Win,Huang Yizhong,3231,‰ªâ
417,9/30/12,3475,Black,Win,Li Xuanhao,3398,‰ªâ
418,9/28/12,3474,White,Loss,Fan Tingyu,3500,‰ªâ
419,9/8/12,3470,Black,Loss,Cho Hanseung,3442,‰ªâ
420,9/1/12,3469,Black,Win,Chen Yaoye,3523,‰ªâ
421,8/30/12,3468,Black,Loss,Piao Wenyao,3438,‰ªâ
422,8/11/12,3464,Black,Loss,Peng Liyao,3470,‰ªâ
423,8/10/12,3464,White,Win,Li Jie,3165,‰ªâ
424,7/15/12,3459,White,Win,Qiu Jun,3447,‰ªâ
425,7/13/12,3459,Black,Loss,Yan Huan,3327,‰ªâ
426,7/7/12,3458,Black,Win,Sun Tengyu,3360,‰ªâ
427,6/30/12,3456,White,Win,Liu Xi,-2,3347
428,6/9/12,3452,Black,Loss,Li Xuanhao,3400,‰ªâ
429,5/30/12,3450,Black,Loss,Fan Tingyu,3499,‰ªâ
430,4/28/12,3444,Black,Loss,Shi Yue,3534,‰ªâ
431,3/10/12,3436,White,Win,Kang Dongyun,3473,‰ªâ
432,12/26/11,3423,White,Win,Piao Wenyao,3452,‰ªâ
433,11/29/11,3417,Black,Loss,Wang Xi,3458,‰ªâ
434,11/26/11,3417,Black,Loss,Ding Lie,3197,‰ªâ
435,11/5/11,3413,White,Win,Chang Hao,3325,‰ªâ
436,10/29/11,3412,Black,Win,Li Kang,3321,‰ªâ
437,10/13/11,3409,White,Loss,Zhang Li,3351,‰ªâ
438,10/8/11,3408,Black,Loss,Peng Quan,3366,‰ªâ
439,9/10/11,3404,White,Loss,Wang Lei,(s),3329
440,9/6/11,3404,White,Loss,Tao Xinran,3416,‰ªâ
441,9/4/11,3403,Black,Win,Tao Xin,3369,‰ªâ
442,7/2/11,3396,Black,Loss,Hong Seongji,3343,‰ªâ
443,6/25/11,3395,White,Win,Hu Yaoyu,3422,‰ªâ
444,6/9/11,3393,White,Loss,Niu Yutian,3380,‰ªâ
445,5/28/11,3392,Black,Loss,Meng Tailing,3416,‰ªâ
446,5/21/11,3391,Black,Win,Tuo Jiaxi,3451,‰ªâ
447,5/9/11,3390,Black,Loss,Huang Chen,3248,‰ªâ
448,3/15/11,3385,White,Loss,Tan Xiao,3465,‰ªâ
449,3/14/11,3385,White,Win,Tang Yi,3126,‰ªÛ
450,3/30/10,3359,White,Loss,Shi Yue,3424,‰ªâ
451,1/19/10,3354,Black,Loss,Chen Xiaonan,3260,‰ªâ
452,12/30/09,3353,White,Loss,Chen Yaoye,3476,‰ªâ
453,12/29/09,3353,Black,Loss,Li Haojie,3278,‰ªâ
454,12/28/09,3353,White,Win,Huang Yizhong,3270,‰ªâ
455,12/20/09,3353,White,Win,Hu Ranmin,3053,‰ªâ
456,12/19/09,3353,White,Win,Fan Yunruo,3383,‰ªâ
457,3/3/09,3340,Black,Win,Zheng Yan,3066,‰ªÛ
458,12/18/08,3336,White,Loss,Liu Yunlong,3146,‰ªâ
459,12/16/08,3336,Black,Win,Hu Ranmin,3045,‰ªâ
